path,filename,true_label,family,score,predicted_label,correct
D:\mirex\data\raw\fma\fma_large\011\011090.mp3,011090.mp3,0,Human (FMA),0.17175474762916565,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01105_udio_1.mp3,fake_01105_udio_1.mp3,1,Suno/Sonics,0.7423403859138489,1,1
D:\mirex\data\raw\fma\fma_large\003\003619.mp3,003619.mp3,0,Human (FMA),0.17551612854003906,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00614_suno_1.mp3,fake_00614_suno_1.mp3,1,Suno/Sonics,0.7317422032356262,1,1
D:\mirex\data\raw\fma\fma_large\004\004924.mp3,004924.mp3,0,Human (FMA),0.5707419514656067,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01291_suno_0.mp3,fake_01291_suno_0.mp3,1,Suno/Sonics,0.6791436672210693,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\The_Front_Yard_HarleyLikesMusic_acestep_TTA_001.mp3,The_Front_Yard_HarleyLikesMusic_acestep_TTA_001.mp3,1,Echoes,0.6226485967636108,1,1
D:\mirex\data\raw\fma\fma_large\004\004450.mp3,004450.mp3,0,Human (FMA),0.22454530000686646,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02624_udio_0.mp3,fake_02624_udio_0.mp3,1,Suno/Sonics,0.4016699194908142,0,0
D:\mirex\data\raw\fma\fma_large\009\009016.mp3,009016.mp3,0,Human (FMA),0.4965410530567169,0,1
D:\mirex\data\raw\fma\fma_large\001\001863.mp3,001863.mp3,0,Human (FMA),0.5570487380027771,1,0
D:\mirex\data\raw\fma\fma_large\007\007864.mp3,007864.mp3,0,Human (FMA),0.19835324585437775,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01244_udio_1.mp3,fake_01244_udio_1.mp3,1,Suno/Sonics,0.804291844367981,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00433_suno_1.mp3,fake_00433_suno_1.mp3,1,Suno/Sonics,0.7857877612113953,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02678_udio_0.mp3,fake_02678_udio_0.mp3,1,Suno/Sonics,0.6215370297431946,1,1
D:\mirex\data\raw\fma\fma_large\009\009247.mp3,009247.mp3,0,Human (FMA),0.1792220175266266,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\Promo_Mix_Vocal_Edit_Luv_Dub_Mix_Pierlo_audioldm_TTA_001.mp3,Promo_Mix_Vocal_Edit_Luv_Dub_Mix_Pierlo_audioldm_TTA_001.mp3,1,Echoes,0.2936927378177643,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01305_udio_1.mp3,fake_01305_udio_1.mp3,1,Suno/Sonics,0.7681475281715393,1,1
D:\mirex\data\raw\fma\fma_large\009\009443.mp3,009443.mp3,0,Human (FMA),0.2443583458662033,0,1
D:\mirex\data\raw\fma\fma_large\009\009909.mp3,009909.mp3,0,Human (FMA),0.37442564964294434,0,1
D:\mirex\data\raw\fma\fma_large\004\004204.mp3,004204.mp3,0,Human (FMA),0.19833065569400787,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00964_suno_0.mp3,fake_00964_suno_0.mp3,1,Suno/Sonics,0.7756033539772034,1,1
D:\mirex\data\raw\fma\fma_large\004\004346.mp3,004346.mp3,0,Human (FMA),0.21210192143917084,0,1
D:\mirex\data\raw\fma\fma_large\003\003262.mp3,003262.mp3,0,Human (FMA),0.2815673351287842,0,1
D:\mirex\data\raw\fma\fma_large\010\010246.mp3,010246.mp3,0,Human (FMA),0.18105848133563995,0,1
D:\mirex\data\raw\fma\fma_large\004\004310.mp3,004310.mp3,0,Human (FMA),0.19667993485927582,0,1
D:\mirex\data\raw\fma\fma_large\005\005246.mp3,005246.mp3,0,Human (FMA),0.1918245553970337,0,1
D:\mirex\data\raw\fma\fma_large\008\008931.mp3,008931.mp3,0,Human (FMA),0.29210570454597473,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\brev\Edge_Mystery_Mammal_brev_TTA_002.mp3,Edge_Mystery_Mammal_brev_TTA_002.mp3,1,Echoes,0.7384422421455383,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\Puertas_de_Fuego_Guerra_de_Cerdos_audioldm_TTA_001.mp3,Puertas_de_Fuego_Guerra_de_Cerdos_audioldm_TTA_001.mp3,1,Echoes,0.7908979058265686,1,1
D:\mirex\data\raw\fma\fma_large\001\001320.mp3,001320.mp3,0,Human (FMA),0.22759748995304108,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00986_suno_0.mp3,fake_00986_suno_0.mp3,1,Suno/Sonics,0.7483223080635071,1,1
D:\mirex\data\raw\fma\fma_large\010\010563.mp3,010563.mp3,0,Human (FMA),0.176094189286232,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01047_suno_0.mp3,fake_01047_suno_0.mp3,1,Suno/Sonics,0.8008080720901489,1,1
D:\mirex\data\raw\fma\fma_large\008\008647.mp3,008647.mp3,0,Human (FMA),0.27082502841949463,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00426_udio_0.mp3,fake_00426_udio_0.mp3,1,Suno/Sonics,0.4841664433479309,0,0
D:\mirex\data\raw\fma\fma_large\010\010991.mp3,010991.mp3,0,Human (FMA),0.20217929780483246,0,1
D:\mirex\data\raw\fma\fma_large\010\010666.mp3,010666.mp3,0,Human (FMA),0.4253954589366913,0,1
D:\mirex\data\raw\fma\fma_large\003\003638.mp3,003638.mp3,0,Human (FMA),0.2154143750667572,0,1
D:\mirex\data\raw\fma\fma_large\010\010559.mp3,010559.mp3,0,Human (FMA),0.22871331870555878,0,1
D:\mirex\data\raw\fma\fma_large\005\005570.mp3,005570.mp3,0,Human (FMA),0.2769855260848999,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02797_suno_0.mp3,fake_02797_suno_0.mp3,1,Suno/Sonics,0.7847287654876709,1,1
D:\mirex\data\raw\fma\fma_large\002\002018.mp3,002018.mp3,0,Human (FMA),0.17953883111476898,0,1
D:\mirex\data\raw\fma\fma_large\004\004008.mp3,004008.mp3,0,Human (FMA),0.18803679943084717,0,1
D:\mirex\data\raw\fma\fma_large\005\005513.mp3,005513.mp3,0,Human (FMA),0.2043372094631195,0,1
D:\mirex\data\raw\fma\fma_large\008\008170.mp3,008170.mp3,0,Human (FMA),0.7959017157554626,1,0
D:\mirex\data\raw\fma\fma_large\009\009738.mp3,009738.mp3,0,Human (FMA),0.20105169713497162,0,1
D:\mirex\data\raw\fma\fma_large\009\009520.mp3,009520.mp3,0,Human (FMA),0.198564812541008,0,1
D:\mirex\data\raw\fma\fma_large\001\001371.mp3,001371.mp3,0,Human (FMA),0.2084987759590149,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02133_suno_0.mp3,fake_02133_suno_0.mp3,1,Suno/Sonics,0.7956979870796204,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00585_suno_1.mp3,fake_00585_suno_1.mp3,1,Suno/Sonics,0.6255015730857849,1,1
D:\mirex\data\raw\fma\fma_large\001\001429.mp3,001429.mp3,0,Human (FMA),0.7867099642753601,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00589_suno_1.mp3,fake_00589_suno_1.mp3,1,Suno/Sonics,0.7093464732170105,1,1
D:\mirex\data\raw\fma\fma_large\001\001716.mp3,001716.mp3,0,Human (FMA),0.17927035689353943,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00011_suno_1.mp3,fake_00011_suno_1.mp3,1,Suno/Sonics,0.782744288444519,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01531_udio_1.mp3,fake_01531_udio_1.mp3,1,Suno/Sonics,0.3067527413368225,0,0
D:\mirex\data\raw\fma\fma_large\006\006449.mp3,006449.mp3,0,Human (FMA),0.18487492203712463,0,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Morning_Bell_Nihilore_songgen_ATA_001.mp3,Morning_Bell_Nihilore_songgen_ATA_001.mp3,1,Echoes,0.4940315783023834,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00069_udio_1.mp3,fake_00069_udio_1.mp3,1,Suno/Sonics,0.7895873188972473,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\Gloomy_Sunday_AmortE_acestep_TTA_001.mp3,Gloomy_Sunday_AmortE_acestep_TTA_001.mp3,1,Echoes,0.19491049647331238,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01263_udio_0.mp3,fake_01263_udio_0.mp3,1,Suno/Sonics,0.48781582713127136,0,0
D:\mirex\data\raw\echoes\Echoes\TTA\brev\Breeze_Funk_Malaventura_brev_TTA_001.mp3,Breeze_Funk_Malaventura_brev_TTA_001.mp3,1,Echoes,0.8098706007003784,1,1
D:\mirex\data\raw\fma\fma_large\003\003843.mp3,003843.mp3,0,Human (FMA),0.16961780190467834,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01306_suno_0.mp3,fake_01306_suno_0.mp3,1,Suno/Sonics,0.779172420501709,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00006_suno_1.mp3,fake_00006_suno_1.mp3,1,Suno/Sonics,0.5403938889503479,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01492_udio_0.mp3,fake_01492_udio_0.mp3,1,Suno/Sonics,0.4504520297050476,0,0
D:\mirex\data\raw\fma\fma_large\011\011095.mp3,011095.mp3,0,Human (FMA),0.18166211247444153,0,1
D:\mirex\data\raw\fma\fma_large\007\007997.mp3,007997.mp3,0,Human (FMA),0.21685762703418732,0,1
D:\mirex\data\raw\fma\fma_large\004\004428.mp3,004428.mp3,0,Human (FMA),0.18997058272361755,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02043_udio_1.mp3,fake_02043_udio_1.mp3,1,Suno/Sonics,0.778326153755188,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00252_udio_1.mp3,fake_00252_udio_1.mp3,1,Suno/Sonics,0.7929655909538269,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\brev\Acoustic_Unleashed_Remain_brev_TTA_001.mp3,Acoustic_Unleashed_Remain_brev_TTA_001.mp3,1,Echoes,0.6072312593460083,1,1
D:\mirex\data\raw\fma\fma_large\009\009437.mp3,009437.mp3,0,Human (FMA),0.3104398250579834,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\Four_and_a_Half_Tatami_Nihilore_audioldm_TTA_001.mp3,Four_and_a_Half_Tatami_Nihilore_audioldm_TTA_001.mp3,1,Echoes,0.7752103805541992,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00989_udio_1.mp3,fake_00989_udio_1.mp3,1,Suno/Sonics,0.6205452680587769,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02672_suno_1.mp3,fake_02672_suno_1.mp3,1,Suno/Sonics,0.8026220798492432,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00749_suno_1.mp3,fake_00749_suno_1.mp3,1,Suno/Sonics,0.8132966160774231,1,1
D:\mirex\data\raw\fma\fma_large\004\004076.mp3,004076.mp3,0,Human (FMA),0.2158128023147583,0,1
D:\mirex\data\raw\fma\fma_large\006\006886.mp3,006886.mp3,0,Human (FMA),0.202645942568779,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00591_udio_0.mp3,fake_00591_udio_0.mp3,1,Suno/Sonics,0.47392794489860535,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00012_udio_0.mp3,fake_00012_udio_0.mp3,1,Suno/Sonics,0.6783092021942139,1,1
D:\mirex\data\raw\fma\fma_large\004\004887.mp3,004887.mp3,0,Human (FMA),0.41891345381736755,0,1
D:\mirex\data\raw\fma\fma_large\001\001360.mp3,001360.mp3,0,Human (FMA),0.20078574120998383,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\Windows_of_the_Skull_Alternate_Version_Sarin_audioldm_TTA_001.mp3,Windows_of_the_Skull_Alternate_Version_Sarin_audioldm_TTA_001.mp3,1,Echoes,0.7744415402412415,1,1
D:\mirex\data\raw\fma\fma_large\006\006003.mp3,006003.mp3,0,Human (FMA),0.21614277362823486,0,1
D:\mirex\data\raw\fma\fma_large\005\005378.mp3,005378.mp3,0,Human (FMA),0.5193191766738892,1,0
D:\mirex\data\raw\fma\fma_large\001\001554.mp3,001554.mp3,0,Human (FMA),0.20611116290092468,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02314_udio_0.mp3,fake_02314_udio_0.mp3,1,Suno/Sonics,0.4091354012489319,0,0
D:\mirex\data\raw\fma\fma_large\010\010668.mp3,010668.mp3,0,Human (FMA),0.20392055809497833,0,1
D:\mirex\data\raw\fma\fma_large\007\007196.mp3,007196.mp3,0,Human (FMA),0.20224784314632416,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01335_suno_0.mp3,fake_01335_suno_0.mp3,1,Suno/Sonics,0.7840724587440491,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00161_udio_0.mp3,fake_00161_udio_0.mp3,1,Suno/Sonics,0.7840701341629028,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02824_udio_0.mp3,fake_02824_udio_0.mp3,1,Suno/Sonics,0.723590612411499,1,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\5_Lexington_Isle_of_Pine_acestep_TTA_001.mp3,5_Lexington_Isle_of_Pine_acestep_TTA_001.mp3,1,Echoes,0.313618928194046,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00655_udio_1.mp3,fake_00655_udio_1.mp3,1,Suno/Sonics,0.486510694026947,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00472_suno_1.mp3,fake_00472_suno_1.mp3,1,Suno/Sonics,0.6127410531044006,1,1
D:\mirex\data\raw\fma\fma_large\003\003828.mp3,003828.mp3,0,Human (FMA),0.1918584555387497,0,1
D:\mirex\data\raw\fma\fma_large\001\001485.mp3,001485.mp3,0,Human (FMA),0.18309499323368073,0,1
D:\mirex\data\raw\fma\fma_large\009\009212.mp3,009212.mp3,0,Human (FMA),0.1793186217546463,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00970_udio_0.mp3,fake_00970_udio_0.mp3,1,Suno/Sonics,0.4434829652309418,0,0
D:\mirex\data\raw\fma\fma_large\009\009138.mp3,009138.mp3,0,Human (FMA),0.20146574079990387,0,1
D:\mirex\data\raw\fma\fma_large\005\005990.mp3,005990.mp3,0,Human (FMA),0.1732395738363266,0,1
D:\mirex\data\raw\fma\fma_large\004\004425.mp3,004425.mp3,0,Human (FMA),0.1874752938747406,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\Outro_Caleb_Lemond_acestep_TTA_001.mp3,Outro_Caleb_Lemond_acestep_TTA_001.mp3,1,Echoes,0.5492485165596008,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00542_suno_0.mp3,fake_00542_suno_0.mp3,1,Suno/Sonics,0.8068233132362366,1,1
D:\mirex\data\raw\fma\fma_large\005\005089.mp3,005089.mp3,0,Human (FMA),0.2933443486690521,0,1
D:\mirex\data\raw\fma\fma_large\004\004272.mp3,004272.mp3,0,Human (FMA),0.2054460644721985,0,1
D:\mirex\data\raw\fma\fma_large\010\010669.mp3,010669.mp3,0,Human (FMA),0.24295352399349213,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00131_suno_0.mp3,fake_00131_suno_0.mp3,1,Suno/Sonics,0.778785765171051,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01575_suno_1.mp3,fake_01575_suno_1.mp3,1,Suno/Sonics,0.8008385896682739,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00762_suno_0.mp3,fake_00762_suno_0.mp3,1,Suno/Sonics,0.7805607914924622,1,1
D:\mirex\data\raw\fma\fma_large\006\006004.mp3,006004.mp3,0,Human (FMA),0.2064015418291092,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01228_suno_1.mp3,fake_01228_suno_1.mp3,1,Suno/Sonics,0.7712571024894714,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02746_udio_1.mp3,fake_02746_udio_1.mp3,1,Suno/Sonics,0.7949955463409424,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01929_udio_1.mp3,fake_01929_udio_1.mp3,1,Suno/Sonics,0.7394504547119141,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01554_udio_0.mp3,fake_01554_udio_0.mp3,1,Suno/Sonics,0.746919572353363,1,1
D:\mirex\data\raw\fma\fma_large\009\009385.mp3,009385.mp3,0,Human (FMA),0.2413301169872284,0,1
D:\mirex\data\raw\fma\fma_large\006\006828.mp3,006828.mp3,0,Human (FMA),0.19567057490348816,0,1
D:\mirex\data\raw\fma\fma_large\010\010773.mp3,010773.mp3,0,Human (FMA),0.1589505970478058,0,1
D:\mirex\data\raw\fma\fma_large\010\010813.mp3,010813.mp3,0,Human (FMA),0.18462304770946503,0,1
D:\mirex\data\raw\fma\fma_large\009\009299.mp3,009299.mp3,0,Human (FMA),0.7530180811882019,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02403_suno_0.mp3,fake_02403_suno_0.mp3,1,Suno/Sonics,0.7921062707901001,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00734_udio_1.mp3,fake_00734_udio_1.mp3,1,Suno/Sonics,0.4518151581287384,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01891_udio_1.mp3,fake_01891_udio_1.mp3,1,Suno/Sonics,0.7492635250091553,1,1
D:\mirex\data\raw\echoes\Echoes\ATA\songgen\Liberation_is_not_Easy_Frigg_A_Go_Go_F.A.G.G._songgen_ATA_001.mp3,Liberation_is_not_Easy_Frigg_A_Go_Go_F.A.G.G._songgen_ATA_001.mp3,1,Echoes,0.6818941235542297,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00115_udio_0.mp3,fake_00115_udio_0.mp3,1,Suno/Sonics,0.7186691164970398,1,1
D:\mirex\data\raw\fma\fma_large\001\001572.mp3,001572.mp3,0,Human (FMA),0.38524046540260315,0,1
D:\mirex\data\raw\fma\fma_large\003\003965.mp3,003965.mp3,0,Human (FMA),0.2141745239496231,0,1
D:\mirex\data\raw\fma\fma_large\007\007935.mp3,007935.mp3,0,Human (FMA),0.21490652859210968,0,1
D:\mirex\data\raw\fma\fma_large\007\007452.mp3,007452.mp3,0,Human (FMA),0.24566662311553955,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01996_udio_1.mp3,fake_01996_udio_1.mp3,1,Suno/Sonics,0.7816925048828125,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01771_udio_1.mp3,fake_01771_udio_1.mp3,1,Suno/Sonics,0.6706113815307617,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01540_suno_1.mp3,fake_01540_suno_1.mp3,1,Suno/Sonics,0.7799925804138184,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00290_suno_0.mp3,fake_00290_suno_0.mp3,1,Suno/Sonics,0.7104099988937378,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02584_udio_0.mp3,fake_02584_udio_0.mp3,1,Suno/Sonics,0.7901046872138977,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00316_udio_1.mp3,fake_00316_udio_1.mp3,1,Suno/Sonics,0.7908400893211365,1,1
D:\mirex\data\raw\fma\fma_large\009\009322.mp3,009322.mp3,0,Human (FMA),0.6494314074516296,1,0
D:\mirex\data\raw\fma\fma_large\008\008489.mp3,008489.mp3,0,Human (FMA),0.22001692652702332,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02149_udio_1.mp3,fake_02149_udio_1.mp3,1,Suno/Sonics,0.39127063751220703,0,0
D:\mirex\data\raw\fma\fma_large\006\006357.mp3,006357.mp3,0,Human (FMA),0.1782955378293991,0,1
D:\mirex\data\raw\fma\fma_large\009\009940.mp3,009940.mp3,0,Human (FMA),0.473903626203537,0,1
D:\mirex\data\raw\fma\fma_large\005\005376.mp3,005376.mp3,0,Human (FMA),0.2550845146179199,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00605_udio_1.mp3,fake_00605_udio_1.mp3,1,Suno/Sonics,0.4851929843425751,0,0
D:\mirex\data\raw\fma\fma_large\003\003735.mp3,003735.mp3,0,Human (FMA),0.19942055642604828,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01421_udio_1.mp3,fake_01421_udio_1.mp3,1,Suno/Sonics,0.7946433424949646,1,1
D:\mirex\data\raw\fma\fma_large\004\004177.mp3,004177.mp3,0,Human (FMA),0.17373746633529663,0,1
D:\mirex\data\raw\fma\fma_large\004\004073.mp3,004073.mp3,0,Human (FMA),0.16773775219917297,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01044_udio_1.mp3,fake_01044_udio_1.mp3,1,Suno/Sonics,0.771913468837738,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00280_udio_0.mp3,fake_00280_udio_0.mp3,1,Suno/Sonics,0.8097733855247498,1,1
D:\mirex\data\raw\fma\fma_large\006\006654.mp3,006654.mp3,0,Human (FMA),0.1945202648639679,0,1
D:\mirex\data\raw\fma\fma_large\006\006839.mp3,006839.mp3,0,Human (FMA),0.2011771947145462,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00665_udio_1.mp3,fake_00665_udio_1.mp3,1,Suno/Sonics,0.8072126507759094,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00766_suno_0.mp3,fake_00766_suno_0.mp3,1,Suno/Sonics,0.6559409499168396,1,1
D:\mirex\data\raw\fma\fma_large\010\010419.mp3,010419.mp3,0,Human (FMA),0.20586614310741425,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00107_udio_0.mp3,fake_00107_udio_0.mp3,1,Suno/Sonics,0.7692438960075378,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01627_suno_1.mp3,fake_01627_suno_1.mp3,1,Suno/Sonics,0.8023282289505005,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01480_udio_1.mp3,fake_01480_udio_1.mp3,1,Suno/Sonics,0.7884388566017151,1,1
D:\mirex\data\raw\fma\fma_large\009\009107.mp3,009107.mp3,0,Human (FMA),0.7164629697799683,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01250_udio_1.mp3,fake_01250_udio_1.mp3,1,Suno/Sonics,0.7777811884880066,1,1
D:\mirex\data\raw\fma\fma_large\008\008661.mp3,008661.mp3,0,Human (FMA),0.5470792055130005,1,0
D:\mirex\data\raw\fma\fma_large\007\007546.mp3,007546.mp3,0,Human (FMA),0.3412940800189972,0,1
D:\mirex\data\raw\fma\fma_large\011\011019.mp3,011019.mp3,0,Human (FMA),0.20631058514118195,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01910_suno_1.mp3,fake_01910_suno_1.mp3,1,Suno/Sonics,0.37667039036750793,0,0
D:\mirex\data\raw\fma\fma_large\010\010484.mp3,010484.mp3,0,Human (FMA),0.2260223925113678,0,1
D:\mirex\data\raw\fma\fma_large\004\004855.mp3,004855.mp3,0,Human (FMA),0.1967470347881317,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01595_suno_0.mp3,fake_01595_suno_0.mp3,1,Suno/Sonics,0.7336995005607605,1,1
D:\mirex\data\raw\fma\fma_large\006\006276.mp3,006276.mp3,0,Human (FMA),0.1702260971069336,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01562_udio_1.mp3,fake_01562_udio_1.mp3,1,Suno/Sonics,0.8023519515991211,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02070_udio_0.mp3,fake_02070_udio_0.mp3,1,Suno/Sonics,0.2973922789096832,0,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01564_suno_0.mp3,fake_01564_suno_0.mp3,1,Suno/Sonics,0.7957243323326111,1,1
D:\mirex\data\raw\fma\fma_large\008\008290.mp3,008290.mp3,0,Human (FMA),0.20022952556610107,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00842_suno_1.mp3,fake_00842_suno_1.mp3,1,Suno/Sonics,0.36967796087265015,0,0
D:\mirex\data\raw\fma\fma_large\007\007561.mp3,007561.mp3,0,Human (FMA),0.20036818087100983,0,1
D:\mirex\data\raw\fma\fma_large\010\010092.mp3,010092.mp3,0,Human (FMA),0.3413187861442566,0,1
D:\mirex\data\raw\echoes\Echoes\TTA\audioldm\Roundtrip_Oh_Yeah_the_Future_audioldm_TTA_001.mp3,Roundtrip_Oh_Yeah_the_Future_audioldm_TTA_001.mp3,1,Echoes,0.39717644453048706,0,0
D:\mirex\data\raw\fma\fma_large\003\003817.mp3,003817.mp3,0,Human (FMA),0.3379465937614441,0,1
D:\mirex\data\raw\fma\fma_large\010\010634.mp3,010634.mp3,0,Human (FMA),0.2842469811439514,0,1
D:\mirex\data\raw\fma\fma_large\004\004454.mp3,004454.mp3,0,Human (FMA),0.4401349127292633,0,1
D:\mirex\data\raw\fma\fma_large\009\009584.mp3,009584.mp3,0,Human (FMA),0.5903916358947754,1,0
D:\mirex\data\raw\echoes\Echoes\TTA\acestep\Fear_Los_Fancy_Free_acestep_TTA_001.mp3,Fear_Los_Fancy_Free_acestep_TTA_001.mp3,1,Echoes,0.5939341187477112,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02513_suno_1.mp3,fake_02513_suno_1.mp3,1,Suno/Sonics,0.7977843284606934,1,1
D:\mirex\data\raw\fma\fma_large\008\008332.mp3,008332.mp3,0,Human (FMA),0.19212831556797028,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01324_suno_1.mp3,fake_01324_suno_1.mp3,1,Suno/Sonics,0.6800848841667175,1,1
D:\mirex\data\raw\fma\fma_large\007\007996.mp3,007996.mp3,0,Human (FMA),0.45922043919563293,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02801_udio_0.mp3,fake_02801_udio_0.mp3,1,Suno/Sonics,0.6053532361984253,1,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_02781_udio_0.mp3,fake_02781_udio_0.mp3,1,Suno/Sonics,0.6662397980690002,1,1
D:\mirex\data\raw\fma\fma_large\006\006637.mp3,006637.mp3,0,Human (FMA),0.17161323130130768,0,1
D:\mirex\data\raw\fma\fma_large\009\009219.mp3,009219.mp3,0,Human (FMA),0.18046139180660248,0,1
D:\mirex\data\raw\fma\fma_large\004\004112.mp3,004112.mp3,0,Human (FMA),0.519627034664154,1,0
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00636_suno_0.mp3,fake_00636_suno_0.mp3,1,Suno/Sonics,0.7836636304855347,1,1
D:\mirex\data\raw\fma\fma_large\001\001515.mp3,001515.mp3,0,Human (FMA),0.18788017332553864,0,1
D:\mirex\data\raw\fma\fma_large\003\003785.mp3,003785.mp3,0,Human (FMA),0.1820235401391983,0,1
D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_00667_udio_1.mp3,fake_00667_udio_1.mp3,1,Suno/Sonics,0.7708395719528198,1,1
