track_id,source_dataset,generator_family,is_ai,file_path,duration_s,valid_audio,strat_class,split,score
fma:74916,fma,human,0,D:\mirex\data\raw\fma\fma_large\074\074916.mp3,30.00269841269841,True,human_fma,val,0.02008023113012314
fma:31411,fma,human,0,D:\mirex\data\raw\fma\fma_large\031\031411.mp3,29.976575963718822,True,human_fma,val,0.03917926177382469
fma:135969,fma,human,0,D:\mirex\data\raw\fma\fma_large\135\135969.mp3,29.976575963718822,True,human_fma,val,0.017032410949468613
sonics:fake_01036_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_01036_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9836037158966064
fakemusiccaps:audioldm2/C6-JxDWYJ-A,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\C6-JxDWYJ-A.wav,,True,ai_fmc_udio,val,0.9839807152748108
fma:134041,fma,human,0,D:\mirex\data\raw\fma\fma_large\134\134041.mp3,29.976575963718822,True,human_fma,val,0.02161586843430996
fma:150476,fma,human,0,D:\mirex\data\raw\fma\fma_large\150\150476.mp3,29.976575963718822,True,human_fma,val,0.019373415037989616
fma:138400,fma,human,0,D:\mirex\data\raw\fma\fma_large\138\138400.mp3,29.976575963718822,True,human_fma,val,0.017432982102036476
fakemusiccaps:stable_audio_open/9xV0nmojVeg,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\9xV0nmojVeg.wav,,True,ai_fmc_udio,val,0.9831821918487549
fma:110532,fma,human,0,D:\mirex\data\raw\fma\fma_large\110\110532.mp3,30.00269841269841,True,human_fma,val,0.0364423543214798
sonics:fake_11245_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_11245_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9836729168891907
sonics:fake_38106_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_38106_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9835689663887024
sonics:fake_08789_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_08789_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9820817112922668
fakemusiccaps:audioldm2/mU6cfEWw5Og,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\mU6cfEWw5Og.wav,,True,ai_fmc_udio,val,0.9843161702156067
fma:111670,fma,human,0,D:\mirex\data\raw\fma\fma_large\111\111670.mp3,29.976575963718822,True,human_fma,val,0.02103252522647381
sonics:fake_26288_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_26288_suno_1.mp3,80.1,True,ai_sonics_suno,val,0.9839128851890564
fma:12611,fma,human,0,D:\mirex\data\raw\fma\fma_large\012\012611.mp3,29.976575963718822,True,human_fma,val,0.01953750103712082
fma:22785,fma,human,0,D:\mirex\data\raw\fma\fma_large\022\022785.mp3,13.148208616780046,True,human_fma,val,0.034030981361866
fma:117262,fma,human,0,D:\mirex\data\raw\fma\fma_large\117\117262.mp3,29.976575963718822,True,human_fma,val,0.019869761541485786
fma:4938,fma,human,0,D:\mirex\data\raw\fma\fma_large\004\004938.mp3,29.976575963718822,True,human_fma,val,0.02050773985683918
fma:119141,fma,human,0,D:\mirex\data\raw\fma\fma_large\119\119141.mp3,29.976575963718822,True,human_fma,val,0.01814677193760872
fakemusiccaps:musicldm/VlgOLOoctm0,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\VlgOLOoctm0.wav,,True,ai_fmc_audioldm,val,0.983359158039093
fma:20294,fma,human,0,D:\mirex\data\raw\fma\fma_large\020\020294.mp3,29.976575963718822,True,human_fma,val,0.03144480660557747
sonics:fake_05746_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_05746_suno_1.mp3,204.012,True,ai_sonics_suno,val,0.9844154715538025
fma:47260,fma,human,0,D:\mirex\data\raw\fma\fma_large\047\047260.mp3,29.976575963718822,True,human_fma,val,0.01739618554711342
fma:149096,fma,human,0,D:\mirex\data\raw\fma\fma_large\149\149096.mp3,30.00269841269841,True,human_fma,val,0.028627701103687286
fma:106460,fma,human,0,D:\mirex\data\raw\fma\fma_large\106\106460.mp3,30.00269841269841,True,human_fma,val,0.01912982016801834
fma:62280,fma,human,0,D:\mirex\data\raw\fma\fma_large\062\062280.mp3,29.988979166666667,True,human_fma,val,0.02488221786916256
fakemusiccaps:stable_audio_open/vYP60jdTupc,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\vYP60jdTupc.wav,,True,ai_fmc_udio,val,0.9840821027755737
fma:148545,fma,human,0,D:\mirex\data\raw\fma\fma_large\148\148545.mp3,29.976575963718822,True,human_fma,val,0.02212180197238922
fakemusiccaps:stable_audio_open/y6NS77HLjEE,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\y6NS77HLjEE.wav,,True,ai_fmc_udio,val,0.9844484329223633
sonics:fake_33353_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_33353_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9840146899223328
fakemusiccaps:musicldm/x6U1gX5a_4M,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\x6U1gX5a_4M.wav,,True,ai_fmc_audioldm,val,0.9839807152748108
sonics:fake_21576_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_21576_suno_0.mp3,164.088,True,ai_sonics_suno,val,0.9831821918487549
fma:132735,fma,human,0,D:\mirex\data\raw\fma\fma_large\132\132735.mp3,29.988979166666667,True,human_fma,val,0.023561159148812294
fakemusiccaps:mustango/W0aT3SdtnfY,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\W0aT3SdtnfY.wav,,True,ai_fmc_mustango,val,0.9839807152748108
fma:136400,fma,human,0,D:\mirex\data\raw\fma\fma_large\136\136400.mp3,29.976575963718822,True,human_fma,val,0.04852151870727539
sonics:fake_19058_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_19058_suno_0.mp3,170.568,True,ai_sonics_suno,val,0.9846121668815613
fma:39419,fma,human,0,D:\mirex\data\raw\fma\fma_large\039\039419.mp3,29.976575963718822,True,human_fma,val,0.02161586843430996
fma:51428,fma,human,0,D:\mirex\data\raw\fma\fma_large\051\051428.mp3,30.00269841269841,True,human_fma,val,0.018339332193136215
sonics:fake_39621_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_39621_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9825301766395569
sonics:fake_37301_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_37301_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9842496514320374
fakemusiccaps:musicldm/yO7MWuJ7zLA,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\yO7MWuJ7zLA.wav,,True,ai_fmc_audioldm,val,0.9844484329223633
fma:13946,fma,human,0,D:\mirex\data\raw\fma\fma_large\013\013946.mp3,29.976575963718822,True,human_fma,val,0.015420423820614815
fma:145077,fma,human,0,D:\mirex\data\raw\fma\fma_large\145\145077.mp3,30.00269841269841,True,human_fma,val,0.017322825267910957
fma:14577,fma,human,0,D:\mirex\data\raw\fma\fma_large\014\014577.mp3,30.00269841269841,True,human_fma,val,0.018809694796800613
sonics:fake_09063_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_09063_suno_0.mp3,120.096,True,ai_sonics_suno,val,0.9838787317276001
sonics:fake_10743_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_10743_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9844484329223633
fma:143298,fma,human,0,D:\mirex\data\raw\fma\fma_large\143\143298.mp3,30.00269841269841,True,human_fma,val,0.01949635148048401
sonics:fake_03433_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_03433_suno_1.mp3,240.084,True,ai_sonics_suno,val,0.9840483665466309
fma:66131,fma,human,0,D:\mirex\data\raw\fma\fma_large\066\066131.mp3,29.976575963718822,True,human_fma,val,0.01941431127488613
fma:85444,fma,human,0,D:\mirex\data\raw\fma\fma_large\085\085444.mp3,30.00269841269841,True,human_fma,val,0.025676921010017395
fma:42648,fma,human,0,D:\mirex\data\raw\fma\fma_large\042\042648.mp3,29.976575963718822,True,human_fma,val,0.03170781955122948
fma:137524,fma,human,0,D:\mirex\data\raw\fma\fma_large\137\137524.mp3,29.976575963718822,True,human_fma,val,0.09034599363803864
fma:12400,fma,human,0,D:\mirex\data\raw\fma\fma_large\012\012400.mp3,29.976575963718822,True,human_fma,val,0.01912982016801834
fma:22102,fma,human,0,D:\mirex\data\raw\fma\fma_large\022\022102.mp3,30.00269841269841,True,human_fma,val,0.01896909438073635
fma:113065,fma,human,0,D:\mirex\data\raw\fma\fma_large\113\113065.mp3,29.976575963718822,True,human_fma,val,0.02341320365667343
fma:37273,fma,human,0,D:\mirex\data\raw\fma\fma_large\037\037273.mp3,29.976575963718822,True,human_fma,val,0.01612122729420662
fma:18005,fma,human,0,D:\mirex\data\raw\fma\fma_large\018\018005.mp3,29.976575963718822,True,human_fma,val,0.020637722685933113
fma:40648,fma,human,0,D:\mirex\data\raw\fma\fma_large\040\040648.mp3,29.976575963718822,True,human_fma,val,0.022168366238474846
sonics:fake_43566_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_43566_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9837417602539062
fakemusiccaps:audioldm2/VkVKGyWi2r4,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\VkVKGyWi2r4.wav,,True,ai_fmc_udio,val,0.983146607875824
fma:88204,fma,human,0,D:\mirex\data\raw\fma\fma_large\088\088204.mp3,29.976575963718822,True,human_fma,val,0.0211657602339983
fma:690,fma,human,0,D:\mirex\data\raw\fma\fma_large\000\000690.mp3,29.976575963718822,True,human_fma,val,0.0267750583589077
fakemusiccaps:MusicGen_medium/cX926M1_LqM,fakemusiccaps,musicgen,1,D:\mirex\data\raw\fakemusiccaps\MusicGen_medium\cX926M1_LqM.wav,,True,ai_fmc_musicgen,val,0.9844484329223633
fakemusiccaps:audioldm2/opu2tXoVNKU,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\opu2tXoVNKU.wav,,True,ai_fmc_udio,val,0.9830752611160278
fma:144720,fma,human,0,D:\mirex\data\raw\fma\fma_large\144\144720.mp3,30.00269841269841,True,human_fma,val,0.01714075542986393
fakemusiccaps:audioldm2/raM8Lp0aGCk,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\raM8Lp0aGCk.wav,,True,ai_fmc_udio,val,0.9809507131576538
sonics:fake_48082_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_48082_suno_0.mp3,145.08,True,ai_sonics_suno,val,0.9845141768455505
fakemusiccaps:audioldm2/_2P_EJsnBls,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\_2P_EJsnBls.wav,,True,ai_fmc_udio,val,0.9841493964195251
fma:48018,fma,human,0,D:\mirex\data\raw\fma\fma_large\048\048018.mp3,30.00269841269841,True,human_fma,val,0.025569548830389977
fma:56548,fma,human,0,D:\mirex\data\raw\fma\fma_large\056\056548.mp3,29.976575963718822,True,human_fma,val,0.021121257916092873
fma:27671,fma,human,0,D:\mirex\data\raw\fma\fma_large\027\027671.mp3,30.00269841269841,True,human_fma,val,0.03396036475896835
fma:132898,fma,human,0,D:\mirex\data\raw\fma\fma_large\132\132898.mp3,30.00269841269841,True,human_fma,val,0.021344689652323723
fma:30291,fma,human,0,D:\mirex\data\raw\fma\fma_large\030\030291.mp3,30.00269841269841,True,human_fma,val,0.019170209765434265
fakemusiccaps:mustango/eiFyXXqd9Rk,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\eiFyXXqd9Rk.wav,,True,ai_fmc_mustango,val,0.9841493964195251
fma:72754,fma,human,0,D:\mirex\data\raw\fma\fma_large\072\072754.mp3,30.00269841269841,True,human_fma,val,0.017842795699834824
fakemusiccaps:musicldm/YNv7mzbUUHc,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\YNv7mzbUUHc.wav,,True,ai_fmc_audioldm,val,0.982859194278717
fakemusiccaps:mustango/XRQyoAk-Qz0,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\XRQyoAk-Qz0.wav,,True,ai_fmc_mustango,val,0.9839807152748108
fma:25887,fma,human,0,D:\mirex\data\raw\fma\fma_large\025\025887.mp3,29.976575963718822,True,human_fma,val,0.024778086692094803
fma:48144,fma,human,0,D:\mirex\data\raw\fma\fma_large\048\048144.mp3,29.30873015873016,True,human_fma,val,0.025730770081281662
fma:94363,fma,human,0,D:\mirex\data\raw\fma\fma_large\094\094363.mp3,29.976575963718822,True,human_fma,val,0.016431082040071487
fakemusiccaps:stable_audio_open/qfwTbBprDVU,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\qfwTbBprDVU.wav,,True,ai_fmc_udio,val,0.9830394387245178
fma:29249,fma,human,0,D:\mirex\data\raw\fma\fma_large\029\029249.mp3,29.976575963718822,True,human_fma,val,0.01949635148048401
fma:154270,fma,human,0,D:\mirex\data\raw\fma\fma_large\154\154270.mp3,29.976575963718822,True,human_fma,val,0.026275355368852615
echoes:Echoes/ATA/diffrhythm/TTL_Twin_Heads_diffrhythm_ATA_001,echoes,echoes,1,D:\mirex\data\raw\echoes\Echoes\ATA\diffrhythm\TTL_Twin_Heads_diffrhythm_ATA_001.mp3,,True,ai_echoes,val,0.8487123250961304
sonics:fake_25185_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_25185_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9838104248046875
sonics:fake_06005_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_06005_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9843824505805969
fma:71690,fma,human,0,D:\mirex\data\raw\fma\fma_large\071\071690.mp3,30.00269841269841,True,human_fma,val,0.022028964012861252
sonics:fake_34855_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_34855_udio_1.mp3,32.904,True,ai_sonics_udio,val,0.9835689663887024
fakemusiccaps:musicldm/JpMHnsdsCiY,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\JpMHnsdsCiY.wav,,True,ai_fmc_audioldm,val,0.9827502965927124
fma:16710,fma,human,0,D:\mirex\data\raw\fma\fma_large\016\016710.mp3,29.976575963718822,True,human_fma,val,0.02170700579881668
fma:119268,fma,human,0,D:\mirex\data\raw\fma\fma_large\119\119268.mp3,30.00269841269841,True,human_fma,val,0.01896909438073635
fma:33388,fma,human,0,D:\mirex\data\raw\fma\fma_large\033\033388.mp3,29.976575963718822,True,human_fma,val,0.02278248406946659
fma:73543,fma,human,0,D:\mirex\data\raw\fma\fma_large\073\073543.mp3,29.976575963718822,True,human_fma,val,0.020421532914042473
fma:9675,fma,human,0,D:\mirex\data\raw\fma\fma_large\009\009675.mp3,29.976575963718822,True,human_fma,val,0.024314720183610916
sonics:fake_31806_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_31806_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9841157793998718
sonics:fake_44393_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_44393_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9840821027755737
fma:147119,fma,human,0,D:\mirex\data\raw\fma\fma_large\147\147119.mp3,29.976575963718822,True,human_fma,val,0.019089514389634132
fma:121277,fma,human,0,D:\mirex\data\raw\fma\fma_large\121\121277.mp3,29.976575963718822,True,human_fma,val,0.02390994317829609
fma:23917,fma,human,0,D:\mirex\data\raw\fma\fma_large\023\023917.mp3,29.976575963718822,True,human_fma,val,0.022308634594082832
sonics:fake_20825_suno_0,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_20825_suno_0.mp3,239.112,True,ai_sonics_suno,val,0.9839468002319336
fakemusiccaps:audioldm2/01hjVJN9xCg,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\01hjVJN9xCg.wav,,True,ai_fmc_udio,val,0.9812694787979126
fma:99069,fma,human,0,D:\mirex\data\raw\fma\fma_large\099\099069.mp3,30.00269841269841,True,human_fma,val,0.02025017701089382
fakemusiccaps:audioldm2/MQrOnSzVlJg,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\MQrOnSzVlJg.wav,,True,ai_fmc_udio,val,0.9826405644416809
fma:117285,fma,human,0,D:\mirex\data\raw\fma\fma_large\117\117285.mp3,29.976575963718822,True,human_fma,val,0.018573053181171417
fakemusiccaps:audioldm2/aPafZ1Mx-BE,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\aPafZ1Mx-BE.wav,,True,ai_fmc_udio,val,0.9826038479804993
fma:117885,fma,human,0,D:\mirex\data\raw\fma\fma_large\117\117885.mp3,29.976575963718822,True,human_fma,val,0.021844418719410896
fma:31036,fma,human,0,D:\mirex\data\raw\fma\fma_large\031\031036.mp3,29.976575963718822,True,human_fma,val,0.018612287938594818
sonics:fake_34699_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_34699_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9839468002319336
sonics:fake_08385_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_08385_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9847419261932373
sonics:fake_35218_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_35218_suno_1.mp3,80.1,True,ai_sonics_suno,val,0.9844154715538025
sonics:fake_40543_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_40543_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9842830300331116
fakemusiccaps:audioldm2/8KIoQ2HZ0Hg,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\8KIoQ2HZ0Hg.wav,,True,ai_fmc_udio,val,0.9843494296073914
fma:43977,fma,human,0,D:\mirex\data\raw\fma\fma_large\043\043977.mp3,29.976575963718822,True,human_fma,val,0.019373415037989616
sonics:fake_21019_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_21019_suno_1.mp3,159.084,True,ai_sonics_suno,val,0.983146607875824
fakemusiccaps:audioldm2/aPQTrv2B1sw,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\aPQTrv2B1sw.wav,,True,ai_fmc_udio,val,0.983146607875824
sonics:fake_30857_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_30857_suno_1.mp3,179.1,True,ai_sonics_suno,val,0.9836729168891907
sonics:fake_04747_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_04747_suno_1.mp3,179.1,True,ai_sonics_suno,val,0.9841828942298889
sonics:fake_36446_udio_0,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_36446_udio_0.mp3,131.22,True,ai_sonics_udio,val,0.9838104248046875
fakemusiccaps:musicldm/THfTLXBLpJE,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\THfTLXBLpJE.wav,,True,ai_fmc_audioldm,val,0.9838787317276001
fma:53731,fma,human,0,D:\mirex\data\raw\fma\fma_large\053\053731.mp3,29.976575963718822,True,human_fma,val,0.49689221382141113
fma:10614,fma,human,0,D:\mirex\data\raw\fma\fma_large\010\010614.mp3,30.00269841269841,True,human_fma,val,0.017618101090192795
fma:20833,fma,human,0,D:\mirex\data\raw\fma\fma_large\020\020833.mp3,29.976575963718822,True,human_fma,val,0.02025017701089382
fma:85918,fma,human,0,D:\mirex\data\raw\fma\fma_large\085\085918.mp3,29.976575963718822,True,human_fma,val,0.023759853094816208
fma:38716,fma,human,0,D:\mirex\data\raw\fma\fma_large\038\038716.mp3,29.976575963718822,True,human_fma,val,0.017580917105078697
fma:139916,fma,human,0,D:\mirex\data\raw\fma\fma_large\139\139916.mp3,29.976575963718822,True,human_fma,val,0.022830404341220856
fakemusiccaps:stable_audio_open/UDg9vuBDtVU,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\stable_audio_open\UDg9vuBDtVU.wav,,True,ai_fmc_udio,val,0.9847095608711243
fma:114555,fma,human,0,D:\mirex\data\raw\fma\fma_large\114\114555.mp3,29.976575963718822,True,human_fma,val,0.01949635148048401
fakemusiccaps:audioldm2/2G5bSYHcJSM,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\2G5bSYHcJSM.wav,,True,ai_fmc_udio,val,0.9845141768455505
fakemusiccaps:mustango/ABr4Q_ecoPw,fakemusiccaps,mustango,1,D:\mirex\data\raw\fakemusiccaps\mustango\ABr4Q_ecoPw.wav,,True,ai_fmc_mustango,val,0.9838446974754333
fma:71571,fma,human,0,D:\mirex\data\raw\fma\fma_large\071\071571.mp3,29.976575963718822,True,human_fma,val,0.02346242405474186
fakemusiccaps:musicldm/WvaIypMvAHY,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\WvaIypMvAHY.wav,,True,ai_fmc_audioldm,val,0.9844154715538025
fma:32199,fma,human,0,D:\mirex\data\raw\fma\fma_large\032\032199.mp3,30.00269841269841,True,human_fma,val,0.018929120153188705
sonics:fake_53256_udio_1,sonics,udio,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_53256_udio_1.mp3,131.22,True,ai_sonics_udio,val,0.9826405644416809
fma:35816,fma,human,0,D:\mirex\data\raw\fma\fma_large\035\035816.mp3,30.00269841269841,True,human_fma,val,0.022168366238474846
sonics:fake_04370_suno_1,sonics,suno,1,D:\mirex\data\raw\sonics\fake_songs\fake_songs\fake_04370_suno_1.mp3,239.076,True,ai_sonics_suno,val,0.9840146899223328
fma:96619,fma,human,0,D:\mirex\data\raw\fma\fma_large\096\096619.mp3,30.00269841269841,True,human_fma,val,0.02059430629014969
fma:81860,fma,human,0,D:\mirex\data\raw\fma\fma_large\081\081860.mp3,30.00269841269841,True,human_fma,val,0.02025017701089382
fma:127794,fma,human,0,D:\mirex\data\raw\fma\fma_large\127\127794.mp3,29.976575963718822,True,human_fma,val,0.021844418719410896
fakemusiccaps:audioldm2/4a1a-lmDVaY,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\4a1a-lmDVaY.wav,,True,ai_fmc_udio,val,0.9839807152748108
fma:83784,fma,human,0,D:\mirex\data\raw\fma\fma_large\083\083784.mp3,30.00269841269841,True,human_fma,val,0.01949635148048401
fma:112222,fma,human,0,D:\mirex\data\raw\fma\fma_large\112\112222.mp3,30.00269841269841,True,human_fma,val,0.20300979912281036
fakemusiccaps:musicldm/qh-4EDX4agQ,fakemusiccaps,audioldm,1,D:\mirex\data\raw\fakemusiccaps\musicldm\qh-4EDX4agQ.wav,,True,ai_fmc_audioldm,val,0.9838104248046875
fma:12952,fma,human,0,D:\mirex\data\raw\fma\fma_large\012\012952.mp3,30.00269841269841,True,human_fma,val,0.029538407921791077
fma:7773,fma,human,0,D:\mirex\data\raw\fma\fma_large\007\007773.mp3,30.00269841269841,True,human_fma,val,0.6894950866699219
fma:73003,fma,human,0,D:\mirex\data\raw\fma\fma_large\073\073003.mp3,29.976575963718822,True,human_fma,val,0.018849419429898262
fma:52948,fma,human,0,D:\mirex\data\raw\fma\fma_large\052\052948.mp3,29.976575963718822,True,human_fma,val,0.019210683181881905
fakemusiccaps:audioldm2/3tbFP_JKzXw,fakemusiccaps,udio,1,D:\mirex\data\raw\fakemusiccaps\audioldm2\3tbFP_JKzXw.wav,,True,ai_fmc_udio,val,0.9835341572761536
