file_path,generator,is_ai,category,score,prediction
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Nature_Is_Over_Defined_Bird_Names_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9278786778450012,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Nature_Is_Over_Defined_Bird_Names_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9750655889511108,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\New_Life_take_1_Bird_Names_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.29406794905662537,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\New_Life_take_1_Bird_Names_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9717288613319397,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Night_Drive_Decktonic_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.08205239474773407,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Night_Drive_Decktonic_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.18994392454624176,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Night_Owl_Broke_For_Free_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9281659722328186,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Night_Owl_Broke_For_Free_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9791437983512878,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Noam_Chomskys_Corporate_Carbohydrate_Surprise_Quelle_Fromage_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.02728399820625782,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Noam_Chomskys_Corporate_Carbohydrate_Surprise_Quelle_Fromage_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.05351489037275314,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Norweigian_Wood_II_Bird_Names_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9724292159080505,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Norweigian_Wood_II_Bird_Names_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.8945863842964172,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Nose_DUSTdevils_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.2276957929134369,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Nose_DUSTdevils_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.024519609287381172,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Nuo_Maisemat_Paavoharju_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9762401580810547,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Nuo_Maisemat_Paavoharju_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9822699427604675,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Ohtli_Seclorance_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.984838604927063,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Ohtli_Seclorance_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9624080061912537,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Okiirobo_Navigation_System_Henry_Homesweet_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.771357536315918,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Okiirobo_Navigation_System_Henry_Homesweet_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.7163118124008179,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\One_Eyed_GhostThis_is_gonna_be_a_rough_show_The_Crypts_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9741611480712891,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\One_Eyed_GhostThis_is_gonna_be_a_rough_show_The_Crypts_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9760397672653198,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Only_Instrumental_Broke_For_Free_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9802138209342957,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Only_Instrumental_Broke_For_Free_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9678937196731567,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\On_My_Mind_Ergo_Phizmiz_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9835341572761536,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\On_My_Mind_Ergo_Phizmiz_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9823073148727417,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9707071781158447,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\OOOTHERSIDE_-_Liquid_Paper_Mike_B._Fort_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9741611480712891,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\OOOTHERSIDE_-_This_Time_Mike_B._Fort_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9849026799201965,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\OOOTHERSIDE_-_This_Time_Mike_B._Fort_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9821572303771973,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\OST_04_Ship_under_attack_sawsquarenoise_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9811107516288757,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\OST_04_Ship_under_attack_sawsquarenoise_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9810708165168762,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Paris_Fleslit_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.8963974118232727,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Paris_Fleslit_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9794923067092896,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\philcollins_takes_your_hand_Katapulto_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.027000105008482933,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\philcollins_takes_your_hand_Katapulto_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.03060450591146946,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Pista_Afuera_Epstein_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9630253911018372,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Pista_Afuera_Epstein_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.2252473086118698,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Ponky_McFonky_My_brother_Daniel_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.11240227520465851,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Ponky_McFonky_My_brother_Daniel_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.06305476278066635,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\purity_danger_Katapulto_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.2552419602870941,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\purity_danger_Katapulto_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9668070673942566,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Realize_Me_Jim_Rooster_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9842830300331116,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Realize_Me_Jim_Rooster_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9823818802833557,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Resistentialism_Nihilore_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.8238767981529236,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Resistentialism_Nihilore_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.8774601817131042,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Roach-Man_Punk_Rock_Opera_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9786553382873535,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Roach-Man_Punk_Rock_Opera_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.09881115704774857,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Robocall_Legally_Blind_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9676926136016846,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Robocall_Legally_Blind_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.6976068019866943,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Robot_Heart_Mystery_Mammal_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9789674878120422,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Robot_Heart_Mystery_Mammal_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9832178354263306,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Roland_Garros_2048_Zoliborz_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.8804343938827515,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Roland_Garros_2048_Zoliborz_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.8331921100616455,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Roller_Star_Monroeville_Music_Center_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.0439724437892437,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Roller_Star_Monroeville_Music_Center_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.10490778088569641,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Roundtrip_Oh_Yeah_the_Future_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9783841371536255,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Roundtrip_Oh_Yeah_the_Future_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9789231419563293,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Running_Free_Michett_featuring_Kalipluche_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9312569499015808,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Running_Free_Michett_featuring_Kalipluche_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.13520441949367523,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Scramby_Eggs_Andy_G._Cohen_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9792751669883728,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Scramby_Eggs_Andy_G._Cohen_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9447154998779297,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\SD_Ill_Mix_H-LR_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.026165548712015152,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\SD_Ill_Mix_H-LR_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.8991600275039673,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Sea_Monster_The_Crypts_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9820817112922668,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Sea_Monster_The_Crypts_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.049120642244815826,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Seppuku_Bot_Decktonic_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9793187975883484,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Seppuku_Bot_Decktonic_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9298675060272217,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Sfogare_Il_Dissenso_Deiezione_HC_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9832178354263306,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Sfogare_Il_Dissenso_Deiezione_HC_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9763893485069275,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Shadow_Government_Bird_Names_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.05922944098711014,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Shadow_Government_Bird_Names_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.38312843441963196,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\She_Works_Tepid_Waters_Bird_Names_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9811107516288757,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\She_Works_Tepid_Waters_Bird_Names_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9802138209342957,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Snakefirewalking_Los_Llamarada_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9246481657028198,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Snakefirewalking_Los_Llamarada_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9556645154953003,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Solearesbeats_Malaventura_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9544649124145508,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Solearesbeats_Malaventura_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9811903238296509,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Something_Dirty_Ergo_Phizmiz_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.4100717306137085,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Something_Dirty_Ergo_Phizmiz_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.02757079154253006,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Soul_of_the_Demon_Zombie_Raiders_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.042900364845991135,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Soul_of_the_Demon_Zombie_Raiders_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.5035802721977234,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Spanish_BEEEYYAAACHHH_Malaventura_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.022028964012861252,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Spanish_BEEEYYAAACHHH_Malaventura_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.5432003140449524,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Stockholm_Syndrome_People_Should_Be_More_Aware_Bird_Names_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.4859931468963623,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Stockholm_Syndrome_People_Should_Be_More_Aware_Bird_Names_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.03861654922366142,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Stranger_Frigg_A_Go_Go_F.A.G.G._elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.5675209164619446,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Stranger_Frigg_A_Go_Go_F.A.G.G._elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9837417602539062,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Straw_Fields_Rolemusic_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9562979340553284,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Straw_Fields_Rolemusic_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.03060450591146946,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Stuttgart_Portrayal_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.8389386534690857,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Stuttgart_Portrayal_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9713723063468933,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Take_Your_Fingers_Michael_Fakesch_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.8268213868141174,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Take_Your_Fingers_Michael_Fakesch_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.45143595337867737,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Tapes_Gumbel_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9811903238296509,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Tapes_Gumbel_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.03035035915672779,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Terve_Teille_Чокнутый_Пропеллер_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9806673526763916,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Terve_Teille_Чокнутый_Пропеллер_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9822324514389038,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\The_Big_House_Jason_Shaw_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9476706385612488,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\The_Big_House_Jason_Shaw_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9817764163017273,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\The_Cave_of_Time_Monroeville_Music_Center_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9802970886230469,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\The_Cave_of_Time_Monroeville_Music_Center_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9785652756690979,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\The_Coldest_Winter_Caleb_Lemond_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.33290326595306396,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\The_Coldest_Winter_Caleb_Lemond_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.983146607875824,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\The_Contract_The_IMG_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9743768572807312,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\The_Contract_The_IMG_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.046383585780858994,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\The_Courtyard_Uncle_Bibby_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.45243459939956665,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\The_Courtyard_Uncle_Bibby_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.048125967383384705,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\The_Dream_and_the_Dreamer_Caleb_Lemond_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9617806077003479,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\The_Dream_and_the_Dreamer_Caleb_Lemond_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9624856114387512,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\The_Front_Yard_HarleyLikesMusic_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.8799809217453003,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\The_Front_Yard_HarleyLikesMusic_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9788342118263245,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\The_girl_just_faded_Los_Llamarada_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9552068114280701,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\The_girl_just_faded_Los_Llamarada_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.7973378896713257,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\The_plot_Malaventura_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9746969938278198,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\The_plot_Malaventura_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9738344550132751,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\The_Race_Forever_Monroeville_Music_Center_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9798774123191833,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\The_Race_Forever_Monroeville_Music_Center_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.0683312863111496,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\The_Reality_Machine_Monroeville_Music_Center_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.97957843542099,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\The_Reality_Machine_Monroeville_Music_Center_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9816219210624695,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Time_Is_Love_Silence_is_full_of_birds_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.8732372522354126,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Time_Is_Love_Silence_is_full_of_birds_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9777849912643433,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Track_04_Lightning_Bolt_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.08964160084724426,Human
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Track_04_Lightning_Bolt_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9811505675315857,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Transmit_Lamprey_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9373252987861633,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Transmit_Lamprey_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9843161702156067,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Troubles_Ive_seen_Malaventura_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9628719687461853,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Troubles_Ive_seen_Malaventura_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9677597284317017,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Ugh_Humans_Can_Join_Mystery_Mammal_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9789674878120422,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Ugh_Humans_Can_Join_Mystery_Mammal_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9509797096252441,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Vanishing_Horizon_Jason_Shaw_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9825301766395569,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Vanishing_Horizon_Jason_Shaw_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9354035258293152,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Voxel_Andy_G._Cohen_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9825670123100281,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Voxel_Andy_G._Cohen_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.983359158039093,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\We_Are_Canucks_David_Blair_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.943352222442627,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\We_Are_Canucks_David_Blair_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.43955129384994507,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\We_Move_in_Waves_Modey_Lemon_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9754289388656616,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\We_Move_in_Waves_Modey_Lemon_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9805446863174438,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\When_I_Was_Taller_Dan_Deacon_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.3637610673904419,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\When_I_Was_Taller_Dan_Deacon_elevenlabs_TTA_002.mp3,elevenlabs,1,Unseen AI Generator,0.9799619913101196,AI
D:\mirex\data\raw\echoes\Echoes\TTA\elevenlabs\Where_Is_Everything_The_Moi_Non_Plus_elevenlabs_TTA_001.mp3,elevenlabs,1,Unseen AI Generator,0.9721977114677429,AI
